id,slice,gold_rc,pred_rc,correct,confidence,cue_grounded_frac,no_fabricated_telemetry,runbook_complete,runbook_fidelity,artifacts_valid,self_service_ok,telemetry_hits
eval-00030,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00031,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00032,eligibility,ELIGIBILITY_RULE_CONFLICT,ELIGIBILITY_RULE_CONFLICT,True,0.78,1.0,True,True,True,True,True,
eval-00033,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00034,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.78,1.0,True,True,True,True,True,
eval-00035,abstention,INSUFFICIENT_EVIDENCE,TCU_OFFLINE,False,0.72,1.0,True,True,True,True,True,
eval-00036,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00037,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00038,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.7,1.0,True,True,True,True,True,
eval-00039,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00040,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.78,1.0,True,True,True,True,True,
eval-00041,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.28,1.0,True,True,True,True,True,
eval-00042,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00043,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00044,eligibility,ELIGIBILITY_RULE_CONFLICT,ENTITLEMENT_CACHE_STALE,False,0.78,0.6666666666666666,True,True,True,True,True,
eval-00045,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.72,1.0,True,True,True,True,True,
eval-00046,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.72,1.0,True,True,True,True,True,
eval-00047,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.27,1.0,True,True,True,True,True,
eval-00048,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.71,1.0,True,True,True,True,True,
eval-00049,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00050,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.7,1.0,True,True,True,True,True,
eval-00051,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.74,1.0,True,True,True,True,True,
eval-00052,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.72,1.0,True,True,True,True,True,
eval-00053,abstention,INSUFFICIENT_EVIDENCE,ENTITLEMENT_CACHE_STALE,False,0.7,1.0,True,True,True,True,True,
eval-00054,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00055,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.74,1.0,True,True,True,True,True,
eval-00056,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.7,1.0,True,True,True,True,True,
eval-00057,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.72,1.0,True,True,True,True,True,
eval-00058,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.78,1.0,True,True,True,True,True,
eval-00059,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.26,1.0,True,True,True,True,True,
eval-00060,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.7,1.0,True,True,True,True,True,
eval-00061,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00062,eligibility,ELIGIBILITY_RULE_CONFLICT,ELIGIBILITY_RULE_CONFLICT,True,0.73,1.0,True,True,True,True,True,
eval-00063,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.72,1.0,True,True,True,True,True,
eval-00064,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.71,1.0,True,True,True,True,True,
eval-00065,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.28,1.0,True,True,True,True,True,
eval-00066,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00067,cache_stale,ENTITLEMENT_CACHE_STALE,TCU_OFFLINE,False,0.7,1.0,True,True,True,True,True,
eval-00068,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.71,0.5,True,True,True,True,True,
eval-00069,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00070,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.73,1.0,True,True,True,True,True,
eval-00071,abstention,INSUFFICIENT_EVIDENCE,PAYMENT_WEBHOOK_LOST,False,0.7,1.0,True,True,True,True,True,
eval-00072,tcu_offline,TCU_OFFLINE,ELIGIBILITY_RULE_CONFLICT,False,0.7,1.0,True,True,True,True,True,
eval-00073,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.72,1.0,True,True,True,True,True,
eval-00074,eligibility,ELIGIBILITY_RULE_CONFLICT,TCU_OFFLINE,False,0.74,1.0,True,True,True,True,True,
eval-00075,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.71,1.0,True,True,True,True,True,
eval-00076,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.71,1.0,True,True,True,True,True,
eval-00077,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.26,1.0,True,True,True,True,True,
eval-00078,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.7,1.0,True,True,True,True,True,
eval-00079,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00080,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.72,1.0,True,True,True,True,True,
eval-00081,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00082,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.74,1.0,True,True,True,True,True,
eval-00083,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.27,1.0,True,True,True,True,True,
eval-00084,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00085,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00086,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.71,1.0,True,True,True,True,True,
eval-00087,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.72,1.0,True,True,True,True,True,
eval-00088,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.74,1.0,True,True,True,True,True,
eval-00089,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.3,1.0,True,True,True,True,True,
eval-00090,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00091,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.74,1.0,True,True,True,True,True,
eval-00092,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.72,1.0,True,True,True,True,True,
eval-00093,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00094,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.73,1.0,True,True,True,True,True,
eval-00095,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.27,1.0,True,True,True,True,True,
eval-00096,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.74,0.6666666666666666,True,True,True,True,True,
eval-00097,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00098,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.71,0.5,True,True,True,True,True,
eval-00099,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00100,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.77,1.0,True,True,True,True,True,
eval-00101,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.27,1.0,True,True,True,True,True,
eval-00102,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,0.6666666666666666,True,True,True,True,True,
eval-00103,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00104,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.7,1.0,True,True,True,True,True,
eval-00105,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.73,1.0,True,True,True,True,True,
eval-00106,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.7,1.0,True,True,True,True,True,
eval-00107,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.26,1.0,True,True,True,True,True,
eval-00108,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00109,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00110,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.72,0.6666666666666666,True,True,True,True,True,
eval-00111,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00112,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.72,1.0,True,True,True,True,True,
eval-00113,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.27,1.0,True,True,True,True,True,
eval-00114,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00115,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00116,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.72,1.0,True,True,True,True,True,
eval-00117,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00118,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.7,1.0,True,True,True,True,True,
eval-00119,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.31,1.0,True,True,True,True,True,
eval-00120,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.73,0.6666666666666666,True,True,True,True,True,
eval-00121,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00122,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.71,1.0,True,True,True,True,True,
eval-00123,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.78,1.0,True,True,True,True,True,
eval-00124,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.74,1.0,True,True,True,True,True,
eval-00125,abstention,INSUFFICIENT_EVIDENCE,TCU_OFFLINE,False,0.7,1.0,True,True,False,True,True,
eval-00126,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.73,1.0,True,True,True,True,True,
eval-00127,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00128,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.78,1.0,True,True,True,True,True,
eval-00129,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00130,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.71,1.0,True,True,True,True,True,
eval-00131,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.3,1.0,True,True,True,True,True,
eval-00132,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00133,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.73,1.0,True,True,True,True,True,
eval-00134,eligibility,ELIGIBILITY_RULE_CONFLICT,ELIGIBILITY_RULE_CONFLICT,True,0.74,1.0,True,True,True,True,True,
eval-00135,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.72,1.0,True,True,True,True,True,
eval-00136,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.71,1.0,True,True,True,True,True,
eval-00137,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.27,1.0,True,True,True,True,True,
eval-00138,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00139,cache_stale,ENTITLEMENT_CACHE_STALE,TCU_OFFLINE,False,0.7,1.0,True,True,True,True,True,
eval-00140,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.71,1.0,True,True,True,True,True,
eval-00141,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00142,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.71,1.0,True,True,True,True,True,
eval-00143,abstention,INSUFFICIENT_EVIDENCE,APP_CRASH,False,0.7,1.0,True,False,False,True,True,
eval-00144,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.72,1.0,True,True,True,True,True,
eval-00145,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00146,eligibility,ELIGIBILITY_RULE_CONFLICT,ELIGIBILITY_RULE_CONFLICT,True,0.72,1.0,True,True,True,True,True,
eval-00147,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00148,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.73,1.0,True,True,True,True,True,
eval-00149,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.26,1.0,True,True,True,True,True,
eval-00150,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.73,1.0,True,True,True,True,True,
eval-00151,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.73,1.0,True,True,True,True,True,
eval-00152,eligibility,ELIGIBILITY_RULE_CONFLICT,ENTITLEMENT_CACHE_STALE,False,0.78,1.0,True,True,True,True,True,
eval-00153,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00154,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.72,1.0,True,True,True,True,True,
eval-00155,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.3,1.0,True,True,True,True,True,
eval-00156,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00157,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00158,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.71,1.0,True,True,True,True,True,
eval-00159,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00160,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.72,1.0,True,True,True,True,True,
eval-00161,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.27,1.0,True,True,True,True,True,
eval-00162,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00163,cache_stale,ENTITLEMENT_CACHE_STALE,TCU_OFFLINE,False,0.7,1.0,True,True,True,True,True,
eval-00164,eligibility,ELIGIBILITY_RULE_CONFLICT,ELIGIBILITY_RULE_CONFLICT,True,0.71,1.0,True,True,True,True,True,
eval-00165,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00166,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.72,1.0,True,True,True,True,True,
eval-00167,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.28,1.0,True,True,True,True,True,
eval-00168,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00169,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00170,eligibility,ELIGIBILITY_RULE_CONFLICT,ENTITLEMENT_CACHE_STALE,False,0.78,1.0,True,True,True,True,True,
eval-00171,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00172,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.7,1.0,True,True,True,True,True,
eval-00173,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.28,1.0,True,True,True,True,True,
eval-00174,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00175,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.72,0.6666666666666666,True,True,True,True,True,
eval-00176,eligibility,ELIGIBILITY_RULE_CONFLICT,ENTITLEMENT_CACHE_STALE,False,0.78,0.5,True,True,True,True,True,
eval-00177,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.6,1.0,True,True,True,True,True,
eval-00178,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.71,1.0,True,True,True,True,True,
eval-00179,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.3,1.0,True,True,True,True,True,
